,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
8000,29217.772479624,56,0,Self_Employed,Tier_2,5843.5544959248,0.0,664.3421251782502,3118.435052649981,1543.9068466260187,749.7471131989331,931.3722422173186,1976.1557542931184,1209.201872232524,0.0,548.5981882631379,6.088520477829041,1778.9300605874053,12632.458789039916,624.8964197765191,336.56107677045816,131.72682290180362,258.34936329605034,543.6921024678236,21.807251282756944,0.0,56.9545698238714
8001,20050.962816279305,45,0,Retired,Tier_3,3007.6444224418956,1484.4078974844942,886.5976631636743,2415.3522347381763,1569.0129569204837,668.0860759094152,522.7193732169075,845.9225215793505,688.1431903232199,0.0,501.02163463599345,9.405977038780424,1885.9889585536323,7462.054845865694,680.8905229566818,121.45247339220408,192.47527604387847,67.62022054868287,221.57247101133353,10.799473784807526,0.0,31.289570923361698
8002,26135.575068696737,44,1,Student,Tier_1,7840.6725206090205,5023.569151332862,1197.7448245020046,3411.655673064908,1969.9210763795584,643.5251219143681,751.684277668549,1777.3002820396414,896.4625785463186,2502.9711555195177,376.1458300549223,6.947500800132017,0.0,-256.07742293493357,873.9860730525788,107.17928882241686,37.27419176358051,63.800596066514856,159.08177126831905,38.30725498670517,101.28891261268166,34.051979497940565
8003,53142.80710667429,25,3,Professional,Tier_3,7971.421066001143,4727.581662854317,2535.4346668656003,7892.449742789315,2831.1928255588514,1348.8152331504011,1504.193654287652,2796.4128666692595,1772.574167272699,4053.5489513249254,1111.234618914917,13.066128942219422,6943.707700073009,14597.94765098521,2218.1966131298623,784.1637635065292,120.93946766152584,256.88955243121575,162.14601013633512,15.48897027325383,45.96907702575711,221.75379470525755
8004,83386.18979678537,63,2,Professional,Tier_2,16677.237959357077,6692.832141524027,2819.745369282446,12507.148293216977,5797.875151103727,3069.8204015269775,1836.459066969156,4330.547602377349,2680.5860761504214,7151.783242249394,2233.1507270378665,10.040137359592372,8372.08799452765,17589.003765989954,1377.666296118445,1173.7891050242267,396.5461393124861,338.76503478321496,607.2927214339484,52.801425299581744,77.23317212670429,163.2245202705498
8005,47350.9672151144,41,2,Self_Employed,Tier_2,9470.19344302288,0.0,1745.7652968738953,6794.796733162627,3194.5800195650445,1333.2181176279394,1035.059854934235,3731.519172908834,1630.5269602221847,4701.97497547262,1019.9230234996944,13.276723872017469,6286.657167880258,12693.409617824444,874.9835029365872,636.1969175461918,338.0621886052239,61.31861320423987,516.2821520713226,13.145669949359784,174.0242175600293,187.95601019947932
8006,32543.444432235607,57,4,Self_Employed,Tier_2,6508.688886447122,0.0,1147.1178751380437,4129.138883811913,1758.0301181164962,1398.8043538006202,1167.854086983569,1737.8482674054217,1438.503103867312,2609.891890842261,551.9874586710275,7.599954951088842,2473.2871163825357,10095.579507151822,1148.3710756936694,185.8921964222425,399.2388549940961,118.33243514022624,435.83904088127105,42.515038394608,18.4447272324748,77.04309351939625
8007,99445.20589019526,53,2,Self_Employed,Tier_2,19889.041178039053,7541.221916561453,3595.5913828301937,10603.207854327016,6545.928431038304,3367.441169911952,4161.644307523064,4908.006348885673,4701.346545768544,6685.039355444746,2189.227190819843,14.628978625193298,14547.81791345613,25257.510209045417,2857.1846434379545,1862.972887469464,694.6963679751634,225.27072846188656,917.8285652309364,207.66003059765097,3.80929603728678,520.4768910805677
8008,23357.735247085915,41,3,Professional,Tier_3,3503.660287062887,0.0,636.6276631948563,2757.5038016461517,1195.746885217114,756.6070074189512,621.9787442725196,1627.3504727528157,1023.3750166561416,2042.6114809187432,452.5860380909092,7.117291731279953,1662.4381593551088,8739.687849854825,519.1145114033246,231.0945501508687,50.663379055916714,96.76704171983064,307.2203788982312,21.68828121295884,8.973001515809527,28.424947970533808
8009,68438.31662472355,59,2,Student,Tier_1,20531.494987417063,9459.145007581326,2553.6597749672906,9804.85793749106,3433.981858322108,2342.3217276304904,2996.097612767981,3323.2399064870633,2942.2348358436925,4855.694986349618,1458.5031294542823,10.84904179194021,4737.084860411567,4737.084860411567,2599.7761739010157,694.1314137520758,305.0773115402803,181.2483359141662,930.0490038599052,117.9820064761246,164.9366765288236,176.7473944169967
8010,23825.278597857538,39,4,Self_Employed,Tier_2,4765.055719571507,0.0,662.5492698597744,3522.541005200468,1397.9025563124685,1032.572410195346,1187.4415928182298,1227.8922814577527,850.6452338928424,2039.0021202551477,303.29236959046466,8.292924378201361,1975.812337016119,6836.384038703534,840.8982509120736,165.6781754056506,149.3839622578305,82.28998431442865,228.29749995666128,39.83955947030351,84.52638239144315,38.65702302015526
