,PTS__num___Income,PTS__num___Age,PTS__num___Dependents,PTS__num___Rent,PTS__num___Loan_Repayment,PTS__num___Insurance,PTS__num___Groceries,PTS__num___Transport,PTS__num___Eating_Out,PTS__num___Entertainment,PTS__num___Utilities,PTS__num___Healthcare,PTS__num___Education,PTS__num___Miscellaneous,PTS__num___Desired_Savings_Percentage,PTS__num___Desired_Savings,PTS__num___Disposable_Income,PTS__num___Potential_Savings_Groceries,PTS__num___Potential_Savings_Transport,PTS__num___Potential_Savings_Eating_Out,PTS__num___Potential_Savings_Entertainment,PTS__num___Potential_Savings_Utilities,PTS__num___Potential_Savings_Healthcare,PTS__num___Potential_Savings_Education,PTS__num___Potential_Savings_Miscellaneous,OneHot__cat___Occupation_Retired,OneHot__cat___Occupation_Self_Employed,OneHot__cat___Occupation_Student,OneHot__cat___City_Tier_Tier_2,OneHot__cat___City_Tier_Tier_3
0,-0.05194049608406737,1.0581863479745943,-1.4925097340217717,-0.12474673500159399,-0.7615344898697025,-0.6719626394287838,-0.32328115248975414,-0.392545272102909,-0.498309593668818,-0.13637770190507678,0.18990050463529687,0.023662438191530064,-1.7415706910884563,-0.09580091684602488,-1.2575699961644877,-0.41682910494217684,0.7985037440352668,0.02409352816160471,0.12943068661645743,-0.27265429545274256,0.6147257087699015,0.8817924800461479,-0.16356504975066966,-1.4886734845978509,-0.6116314816582151,0,1,0,1,0
1,-0.7251283194561604,0.29271244601152696,-1.4925097340217717,-1.236382211120695,1.2259032086470818,-0.1952242044518145,-0.7681487766852813,-0.3645567089154924,-0.6826378381776427,-1.0733691894426556,-1.2397127998094775,-0.9533137080062846,-1.7415706910884563,-0.2400560082218317,0.2564983841842221,-0.33027602555213015,0.008696273820366975,0.13892194980901548,-1.177597166234115,0.2150845276056801,-1.0909608646524842,-0.3464956250852739,-0.7919523916063828,-1.4886734845978509,-1.3103864199717423,1,0,0,0,1
2,1.0633559406997193,-1.218133015546292,0.7234953160258157,0.39524056137355346,1.3463610559231562,1.5806540804656273,1.366847964251378,0.6855502069073648,0.4651553055226257,0.6588054897829457,0.7991046912463937,0.7116479551291665,1.0055497603506645,1.0651260501180317,1.3702912795308912,1.3131943143995528,1.0275221880900371,1.8532041670466326,1.3258719729224702,-0.3799365882192472,0.607129077834339,-0.7392138734201414,-0.4860636878594221,0.37841668762992375,1.1625225120400406,0,0,0,0,1
3,1.941829102522605,1.528119060394968,0.07040626314670727,1.631991423476634,1.3772577035414877,1.7638147635525705,2.2491378915384863,2.0310848326184208,1.8863677445583322,0.994630648319971,1.5872408988270927,1.4792279327378417,1.703950724146317,2.2825446456599705,0.4801634874484833,1.5092620528557377,1.3307380680099676,1.1308419122726967,1.9344813501946627,1.1980561654361381,0.9818802460902387,1.0439193109645692,0.8301778403503488,0.7827766484906551,0.739485429977646,0,0,0,1,0
4,0.8437381171931061,0.004637853311026177,0.07040626314670727,0.6838119756238777,-0.7615344898697025,0.9427032939101515,1.0863216393689452,0.9067301766658132,0.4456649044557764,0.03734960347704305,1.316328322153097,0.5596278002291302,1.173633027788655,0.9204020455678739,1.4235807768388784,1.2053263570112975,0.8060405040277052,0.48179621329408695,1.0202210082760803,0.974928155096609,-1.2082270696564197,0.806819277012272,-0.6294209222398369,1.5314582771034027,0.9325459129620961,0,1,0,1,0
5,0.14483970705938695,1.1260676088302204,1.330053159534406,0.05574934587222675,-0.7615344898697025,0.23434616254924379,0.17542877635583862,-0.16613345185339948,0.5262453591705584,0.2369667771481474,-0.031969178963431225,0.3334476092649415,0.5597254061709465,-0.08596679710449244,-0.48152621557361375,0.05558689031662203,0.453927621731474,0.8660554810146377,-0.6490538574148879,1.2075978321918646,-0.40115760794010386,0.5650149967235149,0.5638865651153878,-0.21318886428591954,-0.23996348834772604,0,1,0,1,0
6,-0.4548016589777737,0.004637853311026177,0.7234953160258157,-0.9809642712321467,-0.7615344898697025,-0.7419536705837811,-0.5385241491341275,-0.8310218668266764,-0.4836838208262599,-0.7937623166661905,-0.14464599611588097,-0.27005199839036403,0.3423799382900038,-0.400417870395769,-0.7104695440848068,-0.5186804600887606,0.2387686055595313,-0.21981929740058484,-0.36928041854924115,-1.418622566996634,-0.6528612672077184,0.08322071973841366,-0.1689789352077932,-0.5843965036070703,-1.4176230519423056,0,0,0,0,1
7,1.5524296237438762,1.2610617611687331,0.07040626314670727,1.9804861406952012,1.405887324056796,1.592976997786398,1.7788856974765286,1.0401421993060458,1.4094472047346325,1.8301731093583915,1.1073546375093317,1.655525360284288,1.2113540819172595,1.5310493138016934,0.7442365534203609,0.8835895934934026,-0.6208965187422241,2.103766399765947,1.14680633980221,0.8332229415441345,0.14587697411355416,1.6919530663854196,1.9642418896693545,1.4772606662527623,0.8480508223672808,0,0,1,0,0
8,-0.4194445533661054,-0.14165288397069212,1.330053159534406,-0.4663153924600317,-0.7615344898697025,-0.6764043265172277,-0.10810221737768973,-0.5641007318929578,0.0216322683251524,0.2645527419868079,-0.6220537319374797,-0.5909932221925249,0.3408847511284037,-1.018440659674041,-0.17826779141059942,-0.26223725626259214,-0.11627148150321674,0.4267437243586068,-0.7944116793177676,-0.11297198412120239,-0.8525951603859102,-0.30798570929361013,0.48701145241121413,0.8586692726697926,-1.069547290656349,0,1,0,1,0
9,0.6334531092589966,-1.0577039156595907,-1.4925097340217717,1.1761791971282036,-0.7615344898697025,0.7836938442499572,0.7375487641365256,0.9584744957618453,-0.27907413765738387,1.0165446128249602,0.5073159558133917,0.6747578671941451,-1.7415706910884563,1.0404635078878013,0.5732103328569893,0.7876749887803246,0.6149737031050493,1.3804713163451834,0.8458107218773891,-1.368562827302217,1.2605963907873627,0.43433943522216256,-0.005161567775325928,-1.4886734845978509,1.704144944024022,0,0,1,0,0
